rise_delay,fall_delay,rise_slew,fall_slew
0.19587290700527007,0.0020749137493809053,0.026064340152868418,0.015207963968567096
0.9019677758936102,0.7730092184663536,0.0,0.0
0.030860731061080234,0.050044781697996,0.0681332726887391,0.041520029254649905
0.22846916163097292,0.024060165421094605,0.07329275375083605,0.04381506902599111
0.6664068434569154,0.4925771197780524,0.5201049215703005,0.6262730478811988
0.20820243804335775,0.02514667697074935,0.04099235107440019,0.028777557092667896
0.19902184308812507,0.018540248084629476,0.03245208755941748,0.022666567102252972
0.5330836638718931,0.24934332028619513,0.3876152912454345,0.3556289989838667
0.02625679152078596,0.03974939646388756,0.03520642328091842,0.02581342285166567
0.3970324627813884,0.17535161536614524,0.2351463865088256,0.23346418370306624
0.3274159073880397,0.07335884291370508,0.2151888904791657,0.11073598110645196
0.23965511536047873,0.04527621014220788,0.06454045893553599,0.06693390187494837
0.19484390640440347,0.013097185856880456,0.025081120172630665,0.019138601347288994
0.8096812503461228,0.4283803531816089,0.6534491727655312,0.5519925528379699
0.19949126983750698,0.014167238611282862,0.024373360600464054,0.028009058280717862
0.3760642556304547,0.12071180997707322,0.29506704163558745,0.17543449782078788
0.017618887692391085,0.0450562026177657,0.045293426713163915,0.025451077216524745
0.4145953842904537,0.2913393760727733,0.25687773691989685,0.3876999852094022
0.22021340663322939,0.029419174038964234,0.061118259711162914,0.036695257020251594
0.21953519913672287,0.019973176393969002,0.0388174716984248,0.03662727069291069
0.21524321363592355,0.025578835877623423,0.054816394132979555,0.04002060839299194
0.6769680777199699,0.46425199527477584,0.5911829549239098,0.6323892962172565
0.23170610881399936,0.02337193538765416,0.0696065647543894,0.04001470175816028
0.25313661130283266,0.03723738616905688,0.10103731156366719,0.05936063559232502
0.38665696781670744,0.23967280050121334,0.20660074204762208,0.29525214607732214
0.6947750997701087,0.6269263906741295,0.6115235509290734,0.7952755565202525
0.4704378065889843,0.30087694576219626,0.34124364539151547,0.41313477115871844
0.7556809708573575,0.45449900377276287,0.604872371111888,0.6203636518178028
0.2511576079574235,0.06760857354001497,0.10776999688978557,0.09322310896444685
0.3340542787906788,0.10306062299870891,0.15995020904494398,0.14525363474138545
0.5025710473589754,0.27341528591697445,0.3701953379812231,0.38099295333662436
0.6796407684660423,0.9637060458385872,0.0,0.0
0.5838838507647303,0.25810078573844186,0.4186166289128837,0.36260122915630205
0.49468514329518043,0.22382294512505602,0.34583933127637145,0.3237062788968903
0.18608785771861408,0.0025078902637945145,0.012469369204473203,0.013831742063499684
0.2204061795855599,0.016654898420697013,0.049559237199265666,0.03426416055674115
0.34367664977921714,0.09721540450597131,0.22590388886901044,0.1443705208019193
0.2588999550950807,0.0914337816605478,0.1084846925153928,0.1305055359094585
0.1974853391817099,0.008462008748574858,0.0305636265926087,0.019068622130960177
0.5322510630275515,0.6257253962948632,0.4778889213060699,0.800858406918158
0.345675253508481,0.13602371514037165,0.24262421590943495,0.17523532897554941
0.6418073841440128,0.4417249524121752,0.5151137843052523,0.5783486297567618
0.33184544750291356,0.07684449936958103,0.13731617394080686,0.11995707845355653
0.2587016539546854,0.02533634414584408,0.07173630473495743,0.04447177396893206
0.24915758674404048,0.08009313850937715,0.06054156264880174,0.0926321813634626
0.22310053339927408,0.01816981854699015,0.06120654301041234,0.0356791237435195
0.40881786565701395,0.15202564551888212,0.24180895438994385,0.21508422477098582
0.36629036047745367,0.12577663984740342,0.2733268835376075,0.1774497167696566
0.390932539828982,0.19397991445055934,0.21825537612951706,0.2539593661940718
0.4869783310180278,0.20501761623425604,0.26710910384538106,0.26731436359131083
0.545639982593295,0.21771186198935455,0.3644280233073415,0.299255211764864
0.20406049568051043,0.01486858591350973,0.04056817149667372,0.027426486407056458
0.37351552142666555,0.28074762587966107,0.33475981162559626,0.3829583500607951
0.3613455404458809,0.18702118558528547,0.19842115331155266,0.2559509345929032
0.2748778360863401,0.1258699537513719,0.14798039051081832,0.1782202204759499
0.282897863475066,0.06285571426824745,0.07485935224967591,0.09223017003424887
0.2890641637872595,0.11252803840642454,0.1342176916153573,0.1616298998657321
0.1696044090208103,0.05893926750942227,0.08430982827762931,0.08287867051734438
0.5683771610461874,0.46152171931504377,0.5503693035596817,0.6317482102416245
0.24644310465583413,0.03433496827409915,0.10075285080053617,0.05990451420569687
0.20740668201036203,0.026466100024709345,0.04433641648248509,0.032639307742397726
0.215251708764886,0.02211301529161961,0.05554165210187191,0.03985958056169696
0.42704177467447607,0.14666951630147781,0.2917619227180522,0.18857796085677897
0.1299743098110968,0.02887654924386846,0.03806988486701769,0.03217774985065337
0.07936112328871175,0.03703358860278978,0.06607368455819818,0.04360152977039998
0.8371027250252374,0.6032230593992179,0.729909872591304,0.7833771688874972
0.24796641129631222,0.046546079069641394,0.10159745980804748,0.0701516252369857
0.2991326023644711,0.07226792339296763,0.13885899856599848,0.10268473360596693
0.1970510904778647,0.008218930472256282,0.03164070348646782,0.020731459889627563
0.4139124990963539,0.15296132625156994,0.24230280414731958,0.20815893553796477
0.2900413480117562,0.047248990490639554,0.10909176921658377,0.0723692304663264
0.2530264385716394,0.034309515795911946,0.10029977100014037,0.05990160890970243
0.22841461293176632,0.02406034316186407,0.07354938084713435,0.043815129052767854
0.19296335466288492,0.0006645585177632732,0.02260809027328601,0.012753012863978362
0.30540179247221105,0.06846775464552562,0.1486934002901032,0.10852972093791598
0.12345226008800232,0.06827881620758569,0.09892983163555995,0.07115013465206559
0.5752043511092523,0.2797384137906461,0.47974920111527336,0.3762749687380546
0.252342038135895,0.12704179864444617,0.17280320462183374,0.1751646174325443
0.24631162078409063,0.023791048122049595,0.05383368334714122,0.04294804226269254
0.31878601967673253,0.07745071981199093,0.20526851059261972,0.1184469848309934
0.23911930636343326,0.044259515166798484,0.09141260847905008,0.06852285867679854
0.2640671246183119,0.06323757253736328,0.1262606001888148,0.09050696934888715
0.37170070184526616,0.10066446413741467,0.27772419003685467,0.14869244872752835
0.3501310415189408,0.1329294971810856,0.18266678180882365,0.18430897654825862
0.2640967451485262,0.05438185198775705,0.12473817774462663,0.07249570688492722
0.21414892078380227,0.01249332936670443,0.025189788450370062,0.02764203055699086
0.1049889917694518,0.008612235246925592,0.03271885725767163,0.022294449107858032
0.1981849213611582,0.014529634266142427,0.02664652481703407,0.017351712251801283
0.3077683066485431,0.10302583913012488,0.18127262130524416,0.1423208464831992
0.2294792901415495,0.022692148040763232,0.06902353716706255,0.0402228145931337
0.2684701724437861,0.06803479590518896,0.12744151833512699,0.09305599441798997
0.2520195849381657,0.0190664496326268,0.05322392305384525,0.03527886519618671
0.3428408229365354,0.10933702282408857,0.2365377946102461,0.1432807946968984
0.23295779616998727,0.039913131260717535,0.0831473512257823,0.06002952597094511
0.23366942207657224,0.03584828873346711,0.03281507435614432,0.03496859879254938
0.3860300488059334,0.12073953753710953,0.21981292610625927,0.17542753471468553
0.19883469119350844,0.0006649797633869019,0.025149207721038538,0.01275247262298766
0.23572760901760387,0.00956455251563523,0.03858272619929043,0.023265634334163784
0.2100833123847103,0.01666593612248071,0.049294352896490416,0.034191348076549985
0.28538017144030514,0.07680768925622511,0.08566019118185397,0.09230074951834513
0.5759448154858479,0.4797872494889824,0.4736801543547131,0.6263827768290878
0.2058293643370674,0.0071649970282365435,0.029777595584045975,0.017230085996761436
0.5314442701699315,0.3884457348392709,0.4096444859751348,0.5200915624441751
0.4573633241038825,0.21668629774954895,0.31392904720094467,0.2883610721070455
0.2101246638179798,0.016770607661617892,0.0491448286492036,0.03418354459557319
0.21043826018390246,0.01852743297515114,0.039090819637838926,0.02730095841152821
0.5140039854765555,0.31842031518980385,0.347506942934446,0.4168727586001563
0.4041333739157408,0.13745863414632914,0.2312939524219763,0.187488955073079
0.1960879442340241,0.014856766152340392,0.028630882915564558,0.01964890098174994
0.25051128407784573,0.025765748070791468,0.07904771702002923,0.0474771946269792
0.5951365728841252,0.2522252091222798,0.43401838329401987,0.35112879153132626
0.7605013944377826,0.5656047587645311,0.6503179712594167,0.7533853901548402
0.3686148389178379,0.12791425698543574,0.2295786209914703,0.17555683239179332
0.6525072874569323,0.634849718695283,0.5565914526903355,0.8010013907003636
0.3760748623219671,0.13565426317696436,0.24660343252073247,0.17760146446126687
0.24415083732008894,0.02582834836979659,0.06713814168815833,0.038270695791978886
0.19391858254716324,0.009510608192102992,0.01960564958067153,0.020451627061799725
0.23843734986582535,0.021771521951248974,0.07875933408382166,0.041522694443537365
0.4029714768468877,0.15493958101570107,0.27396007365428177,0.21380373356947066
0.5118118218468812,0.2182676573754676,0.334806671272353,0.3000534478420133
0.21341270397168788,0.004959514909607594,0.037465388542850774,0.0151703631956143
0.01098203153139658,0.04789280310579101,0.03768688810659503,0.031229254745957075
0.20719518360402966,0.007210048981072512,0.035131523537167066,0.02202294799664234
0.49958548365266897,0.43491712546017597,0.40726916291193144,0.593784755503735
0.5996171913060518,0.37420834372368844,0.4371406394931176,0.4939759527930219
0.2352502101420207,0.018881741425000112,0.0672929987146282,0.03780972616264663
0.31979292218896893,0.10432156933951534,0.20668912856195243,0.13895970714616374
0.22141050618700048,0.023792132340743323,0.06697846795791028,0.042953600742219086
0.3053990063827355,0.07738941702060291,0.18967126684814173,0.1088963644902718
0.2040683211704235,0.01691882568927368,0.028877016478631726,0.02090530944043519
0.23001944934847787,0.0209367091052318,0.07887865071741362,0.04122382112212615
0.21200273740622796,0.009842361338307015,0.04577148456315249,0.024530518573725364
0.6132497226252412,0.3624063566312978,0.48563624528307087,0.5149327411971932
0.21006020739356787,0.012371008169159502,0.03717115675205536,0.02435250316461167
0.10743033933152331,0.051486988075501526,0.08137053801205002,0.0600401987318503
0.2682419086218374,0.04491273026865459,0.09286370930229358,0.07038791464096303
0.2618894291024056,0.07650657861867663,0.1071857307214872,0.0928335351833746
0.33393736079022884,0.09080561023310915,0.20352699693657642,0.1323422352242888
0.20229196428741633,0.0029051657672536416,0.028117370685265566,0.015349723204527075
0.20356163414021256,0.01782231756861164,0.034807084132676795,0.028943339044681046
0.24547075942884777,0.04374444019096959,0.10172331339676703,0.07016860080944906
0.433425536602055,0.3883357133029729,0.3679541945232702,0.5187653308387805
0.3158020689695961,0.09568139502103777,0.12513727605767935,0.12697836250794753
0.19755681948432616,0.01991797011097357,0.03802780751901222,0.040650685457769
0.235185543538929,0.028223209723473735,0.08122999347680689,0.04938796698431236
0.2266609406825421,0.03653342607751889,0.053034833025523025,0.06018648398677681
0.5166876250654793,0.3779464098462798,0.4059242704069977,0.4946240018747562
0.37031562434578835,0.17280850043665844,0.20052471106658337,0.23501983764917853
0.5638369105337303,0.3875168615780536,0.4060488166046917,0.5202369472974504
0.2643476398376189,0.05090726878181868,0.09802105725271731,0.06844219469420919
0.6059725546724847,0.5313148317788218,0.5256179830947459,0.6920454676422058
0.20446526071467694,0.03278984999107413,0.02700106862013823,0.04606189529025107
0.14951677721983758,0.008576900381956205,0.023817664366575928,0.014345775363474136
0.26098874014158124,0.05322527502677971,0.11613716183298975,0.08071939930964404
0.19078954500861564,0.009938607964971617,0.0268759547394989,0.02510564712707044
0.3734334051052793,0.13569197976824457,0.2431110814463323,0.176411373585529
0.8719303098331901,0.7006445525499747,0.7964247672155875,0.8753103384357693
0.40297162348317594,0.15628801136323756,0.3142643241889359,0.21329734768085346
0.32398906621180745,0.08666055329659972,0.18426262458060272,0.12956503637142455
0.20392603997999298,0.003375126580977262,0.030189375590046214,0.01677067706362454
0.1729299044816107,0.03198112949001423,0.04307093077983811,0.04030673202702261
0.509132776861654,0.5625820992390311,0.4852705198461958,0.7534562217513988
0.7673717933271007,0.6299248774549824,0.6630915256289928,0.7950050758642414
0.195053205266413,0.006316553242609196,0.02821965683049882,0.01701898382830613
0.2643171883684382,0.050925273921765345,0.10300582958777273,0.0793478114717413
0.736918368995849,0.4834469319322403,0.5902295916260917,0.6249005956577109
0.21186384840193087,0.013883599891372663,0.03548758116145866,0.029051819435613836
0.2460875605357367,0.05289153118395769,0.10097352464363273,0.06709577008111778
0.22870778775062037,0.008450455598559716,0.04161267371098126,0.01909863551933246
0.19301579179954156,0.0082560782930742,0.02266657537866173,0.016899758644336065
0.20508229155175067,0.005683609475510434,0.03371140100022294,0.02047016333045845
0.42083788659374316,0.3692856353726214,0.39240997580638504,0.5145292412039162
0.2025222516901421,0.014636296501897603,0.035455171626036626,0.024046942860271106
0.22105403337041116,0.017927771167134458,0.06388927498974731,0.03698499426624228
0.36330640977031725,0.1375708774422455,0.25342388507069546,0.18790037860088626
0.20649608532433236,0.012500101290020996,0.04064341529069495,0.0276415983641983
0.3424453448672876,0.09595244969446994,0.14672254272416252,0.14066518792703048
0.4335885472757593,0.5932852174969627,0.45729441620174005,0.7237837854710228
0.21616589315210002,0.010492625943390016,0.03413311717801711,0.017219653342963225
0.3242853203927135,0.08691420714870138,0.15782611148880185,0.13115166413433701
0.40970227798984915,0.1491262669910822,0.23452503172143488,0.20761197154826824
0.3147131967722616,0.08403674405777639,0.13715846129709705,0.1018764010249692
