rise_delay,fall_delay,rise_slew,fall_slew
2.974361e-10,6.411158e-10,6.007527e-10,1.157481e-09 
9.615765e-11,1.880434e-10,1.946764e-10,3.57787e-10 
2.679879e-10,4.895909e-10,5.512894e-10,9.070649e-10 
6.067765e-11,1.49373e-10,8.393255e-11,1.741332e-10 
1.137705e-10,1.719783e-10,2.292649e-10,3.433786e-10 
7.69105e-11,1.095596e-10,1.330372e-10,2.043298e-10 
8.97813e-10,2.093145e-09,1.411527e-09,4.289192e-09 
7.293632e-11,1.237862e-10,1.080399e-10,2.02847e-10 
-1.370319e-10,3.438594e-10,2.365077e-10,5.001118e-10 
1.91969e-10,3.068715e-10,2.699132e-10,5.863043e-10 
1.789726e-10,4.846239e-10,3.115409e-10,7.732677e-10 
3.263739e-10,5.650727e-10,5.915618e-10,1.10236e-09 
5.704344e-11,7.052975e-11,8.17246e-11,1.278573e-10 
5.964103e-11,1.544562e-10,1.011686e-10,2.410869e-10 
1.45382e-10,3.002985e-10,2.956641e-10,5.844775e-10 
5.299146e-10,2.239028e-09,1.069478e-09,4.321116e-09 
2.892713e-10,5.925047e-10,3.63718e-10,1.057681e-09 
4.735591e-11,1.662467e-10,1.105298e-10,3.386046e-10 
1.243397e-10,2.129734e-10,2.360992e-10,4.113828e-10 
1.068994e-10,2.597281e-10,1.541485e-10,5.013303e-10 
7.002587e-10,2.180576e-09,1.17984e-09,4.120028e-09 
4.007994e-10,1.026435e-09,5.828355e-10,1.957625e-09 
7.967204e-10,2.234421e-09,1.180202e-09,4.333374e-09 
1.840018e-10,3.405978e-10,2.849033e-10,5.700972e-10 
8.829248e-10,3.043453e-09,1.527736e-09,5.764473e-09 
6.148974e-11,2.386661e-10,7.848001e-11,3.836779e-10 
-5.092817e-11,1.024399e-10,6.922728e-11,1.194948e-10 
1.771299e-10,3.536393e-10,3.375587e-10,6.723616e-10 
3.351089e-11,1.101011e-10,7.811636e-11,2.091204e-10 
4.07178e-10,8.176111e-10,7.06615e-10,1.469439e-09 
1.427042e-09,3.996131e-09,2.31485e-09,7.290999e-09 
4.676096e-10,9.334879e-10,9.134256e-10,1.776685e-09 
3.060209e-10,5.417519e-10,5.355689e-10,1.079227e-09 
6.038656e-11,7.317383e-11,8.774699e-11,1.396933e-10 
-3.027761e-12,2.341161e-10,1.251879e-10,3.357396e-10 
6.848024e-10,3.219368e-09,1.410464e-09,6.276001e-09 
1.213128e-09,3.59825e-09,1.92731e-09,6.622087e-09 
4.223382e-11,8.97228e-11,8.20219e-11,1.417616e-10 
1.839395e-10,3.406991e-10,2.993918e-10,6.609368e-10 
1.150824e-09,2.77414e-09,1.715533e-09,5.205182e-09 
7.662635e-11,1.322963e-10,1.031465e-10,2.419905e-10 
1.466439e-10,3.517616e-10,2.934848e-10,5.58882e-10 
1.11087e-10,1.017285e-10,1.209494e-10,1.590843e-10 
3.806552e-11,1.006349e-10,6.588158e-11,1.407685e-10 
6.275211e-11,8.616175e-11,9.798394e-11,1.705086e-10 
5.041618e-10,2.131849e-09,1.14056e-09,4.285831e-09 
5.751458e-11,1.365311e-10,1.030523e-10,2.003018e-10 
9.542835e-11,1.550495e-10,1.856975e-10,3.080708e-10 
3.864594e-10,8.281821e-10,7.365897e-10,1.565138e-09 
6.564456e-11,1.245125e-10,1.181322e-10,2.302439e-10 
3.437802e-10,5.940297e-10,4.264567e-10,1.171687e-09 
5.302481e-10,3.392109e-09,1.32915e-09,6.028841e-09 
8.542781e-11,1.132181e-10,9.920968e-11,1.434331e-10 
3.06627e-10,5.43179e-10,4.587298e-10,1.092443e-09 
4.813797e-10,8.931947e-10,6.816592e-10,1.729328e-09 
2.870436e-10,5.269899e-10,3.986582e-10,8.485913e-10 
1.380363e-10,2.181015e-10,2.735728e-10,4.147949e-10 
9.956225e-10,1.86505e-09,1.44413e-09,3.554247e-09 
1.858842e-10,7.511977e-10,3.907187e-10,1.411099e-09 
1.474836e-10,1.6774e-10,1.39705e-10,1.985249e-10 
5.436895e-11,7.200893e-11,7.97483e-11,1.355915e-10 
1.679942e-10,3.504952e-10,2.932023e-10,5.580893e-10 
1.60717e-10,2.95355e-10,2.767641e-10,5.02408e-10 
5.563489e-10,9.624315e-10,9.342346e-10,1.726381e-09 
6.7295e-10,1.713475e-09,9.080948e-10,3.228221e-09 
4.44364e-10,1.105737e-09,6.318633e-10,2.131994e-09 
9.365e-11,1.040611e-10,1.104654e-10,1.430377e-10 
9.314893e-10,1.705605e-09,1.328763e-09,3.240019e-09 
2.118974e-10,5.270256e-10,3.97096e-10,8.487316e-10 
7.787231e-10,3.651887e-09,1.647127e-09,6.625364e-09 
7.464655e-10,2.093441e-09,1.250755e-09,4.289158e-09 
4.300167e-10,7.045304e-10,5.346683e-10,1.342609e-09 
4.197516e-10,9.268522e-10,8.648046e-10,1.706842e-09 
8.89999e-11,1.982083e-10,1.597391e-10,3.330623e-10 
6.659993e-10,1.460965e-09,9.926768e-10,2.817571e-09 
7.540922e-10,1.604479e-09,1.098743e-09,3.202076e-09 
6.451285e-10,1.313497e-09,9.955203e-10,2.696379e-09 
3.916848e-10,7.498703e-10,7.776366e-10,1.393279e-09 
5.755919e-11,1.215722e-10,8.118797e-11,1.534261e-10 
8.789837e-10,1.506844e-09,1.203305e-09,2.904446e-09 
3.925643e-10,7.736678e-10,7.944388e-10,1.462759e-09 
5.042836e-10,2.252485e-09,1.068396e-09,4.335296e-09 
9.65299e-10,3.810303e-09,2.2471e-09,7.371819e-09 
3.920493e-10,8.003675e-10,7.795821e-10,1.411436e-09 
2.026851e-10,2.936746e-10,3.094155e-10,5.043108e-10 
8.874824e-10,2.311864e-09,1.417072e-09,4.609247e-09 
4.592456e-10,1.219159e-09,9.150019e-10,2.268727e-09 
2.109464e-10,3.130688e-10,2.476757e-10,5.959497e-10 
4.838266e-10,1.20539e-09,6.428711e-10,2.208942e-09 
6.383403e-10,1.313358e-09,9.51246e-10,2.696341e-09 
6.88764e-11,8.716119e-11,9.012579e-11,1.315944e-10 
3.321272e-10,4.38025e-10,4.981352e-10,8.439808e-10 
3.601498e-10,6.191649e-10,4.431856e-10,1.21733e-09 
3.606739e-10,7.165007e-10,7.152358e-10,1.462268e-09 
6.878958e-11,8.709376e-11,9.304329e-11,1.315435e-10 
1.119073e-09,1.722525e-09,1.632834e-09,3.289114e-09 
2.151025e-10,3.498388e-10,2.416568e-10,5.577214e-10 
7.756817e-10,2.300114e-09,1.229728e-09,4.335098e-09 
5.117229e-11,9.386557e-11,9.613042e-11,1.464073e-10 
2.146706e-10,5.038248e-10,3.562936e-10,1.017379e-09 
3.429916e-10,6.941067e-10,6.457949e-10,1.339507e-09 
8.647879e-11,7.641761e-11,1.083275e-10,1.183073e-10 
2.585663e-10,5.390873e-10,3.865179e-10,1.084387e-09 
1.114307e-09,2.963293e-09,1.773791e-09,5.716613e-09 
9.533854e-10,2.536918e-09,1.47739e-09,4.947365e-09 
5.524818e-11,1.220797e-10,1.086396e-10,2.068769e-10 
5.622632e-11,5.234529e-10,2.534563e-10,8.525202e-10 
1.107733e-10,2.366425e-10,2.141249e-10,3.759573e-10 
6.307918e-10,2.477525e-09,1.302713e-09,4.830337e-09 
7.712132e-10,1.723672e-09,1.167701e-09,3.28782e-09 
2.486782e-10,8.924591e-10,5.676913e-10,1.776825e-09 
3.241666e-10,5.545162e-10,6.261489e-10,1.084668e-09 
2.891685e-10,7.067568e-10,4.041458e-10,1.189702e-09 
1.06288e-10,1.730611e-10,1.231192e-10,3.102156e-10 
1.570906e-10,4.847431e-10,3.092946e-10,7.70241e-10 
1.972862e-10,2.503914e-10,2.665851e-10,3.854807e-10 
1.156277e-10,1.588023e-10,1.41377e-10,2.26154e-10 
6.548394e-10,1.59945e-09,1.067491e-09,3.213954e-09 
8.298758e-10,1.457e-09,1.211439e-09,2.966866e-09 
1.038917e-10,9.284877e-11,1.186267e-10,1.727377e-10 
1.243632e-09,2.538095e-09,1.800142e-09,4.823739e-09 
1.062529e-10,1.845271e-10,1.618514e-10,3.356591e-10 
9.803321e-10,2.752874e-09,1.534971e-09,5.21753e-09 
2.6609e-10,1.145774e-09,5.464612e-10,2.211351e-09 
1.003871e-10,2.423545e-10,1.527421e-10,4.921687e-10 
1.126812e-09,2.752682e-09,1.703187e-09,5.217375e-09 
5.624634e-10,9.141129e-10,1.053891e-09,1.733916e-09 
7.506096e-11,1.009602e-10,9.789314e-11,1.383077e-10 
5.964102e-11,1.544552e-10,1.011671e-10,2.405319e-10 
7.965831e-10,1.824814e-09,1.159538e-09,3.560327e-09 
8.038294e-11,1.456275e-10,1.112741e-10,2.641189e-10 
6.417329e-11,1.381794e-10,8.750195e-11,1.618159e-10 
7.688621e-10,3.222993e-09,1.407501e-09,6.275395e-09 
4.634658e-11,1.492101e-10,7.891993e-11,1.717103e-10 
7.662635e-11,1.322964e-10,1.031465e-10,2.419905e-10 
2.43768e-10,4.212851e-10,2.565812e-10,6.5994e-10 
2.677882e-10,4.138514e-10,3.084322e-10,8.173326e-10 
3.292401e-10,6.940931e-10,6.611384e-10,1.339519e-09 
9.965279e-10,2.486427e-09,1.527322e-09,4.938805e-09 
1.774832e-10,4.219559e-10,3.364055e-10,6.655989e-10 
8.38098e-11,8.866725e-11,1.133574e-10,1.375722e-10 
-2.317724e-10,4.027525e-10,2.586042e-10,4.999554e-10 
9.61145e-11,1.813916e-10,1.942967e-10,3.57162e-10 
3.445438e-10,5.55672e-10,6.676528e-10,1.010396e-09 
9.20324e-10,1.370415e-09,1.404375e-09,2.733972e-09 
1.062002e-10,1.840629e-10,2.145448e-10,3.602836e-10 
7.264762e-10,2.752993e-09,1.387065e-09,5.215415e-09 
1.685244e-10,3.482199e-10,3.098183e-10,5.952162e-10 
6.01443e-10,1.341351e-09,9.826883e-10,2.472574e-09 
1.449935e-12,2.958045e-10,1.856706e-10,4.925753e-10 
6.562856e-11,1.379387e-10,1.172183e-10,2.283605e-10 
6.355393e-11,1.670954e-10,1.094319e-10,2.645644e-10 
4.816027e-11,1.331082e-10,8.268144e-11,1.630544e-10 
1.570163e-10,4.846279e-10,3.132408e-10,7.733629e-10 
8.475163e-10,2.019147e-09,1.312709e-09,3.940727e-09 
8.088157e-10,2.540637e-09,1.354078e-09,4.821377e-09 
4.124802e-10,7.334105e-10,7.582742e-10,1.461291e-09 
2.770345e-10,5.30531e-10,5.575414e-10,1.047847e-09 
4.942715e-10,1.085476e-09,6.580949e-10,2.056144e-09 
1.63888e-10,3.389155e-10,3.335719e-10,6.605199e-10 
1.553372e-10,3.719389e-10,3.195828e-10,7.255146e-10 
1.4933e-10,3.411075e-10,2.821119e-10,5.259658e-10 
2.054596e-10,6.348879e-10,4.081055e-10,1.234644e-09 
6.081059e-11,2.940337e-10,1.463774e-10,5.243542e-10 
-1.552977e-10,7.308697e-11,6.688762e-11,1.265031e-10 
4.346781e-10,8.674548e-10,8.814393e-10,1.758201e-09 
1.113451e-10,1.604138e-10,2.123993e-10,3.14945e-10 
1.321403e-10,2.511732e-10,2.519758e-10,4.525643e-10 
1.103888e-09,3.603337e-09,2.017001e-09,7.086255e-09 
8.560387e-11,2.901914e-10,1.41168e-10,5.298953e-10 
-1.423336e-10,3.792147e-10,2.976824e-10,5.922504e-10 
1.427764e-10,2.692839e-10,2.746654e-10,4.232431e-10 
4.371812e-11,6.644673e-11,7.524571e-11,1.273095e-10 
8.878139e-10,1.785592e-09,1.433859e-09,3.429154e-09 
3.620497e-11,1.070939e-10,6.993991e-11,1.518256e-10 
1.113498e-09,3.659297e-09,1.932233e-09,7.084433e-09 
6.080264e-11,2.128597e-10,1.274556e-10,4.116563e-10 
4.92271e-10,9.140115e-10,8.60449e-10,1.755755e-09 
6.06701e-11,1.492382e-10,8.385834e-11,1.732154e-10 
1.499051e-10,1.988839e-10,2.533711e-10,3.775538e-10 
3.029098e-10,5.400167e-10,4.16741e-10,1.085256e-09 
2.037202e-10,2.933978e-10,3.065918e-10,5.039212e-10 
1.768849e-10,6.756321e-10,2.272052e-10,1.113719e-09 
-1.559565e-10,2.354511e-10,2.001124e-10,3.409322e-10 
1.376879e-10,2.390348e-10,1.569272e-10,3.645351e-10 
7.85264e-10,2.402473e-09,1.541333e-09,4.584588e-09 
1.172922e-10,1.682396e-10,1.735765e-10,3.30237e-10 
1.386653e-10,2.573525e-10,2.417152e-10,4.97666e-10 
9.35522e-11,1.627167e-10,1.787491e-10,2.981266e-10 
1.986824e-10,4.369612e-10,3.678301e-10,7.751013e-10 
1.80636e-10,3.542432e-10,1.959379e-10,5.840548e-10 
1.646219e-10,3.406748e-10,3.327341e-10,6.609542e-10 
5.15266e-10,1.593268e-09,8.466883e-10,3.118222e-09 
9.752485e-10,1.810142e-09,1.537681e-09,3.533434e-09 
4.475582e-10,1.145408e-09,7.511199e-10,2.114536e-09 
1.607425e-10,4.59952e-10,2.307083e-10,8.394518e-10 
1.465899e-10,3.077969e-10,2.947498e-10,5.585017e-10 
5.961759e-10,2.093335e-09,9.957976e-10,3.910948e-09 
1.186506e-10,7.601944e-11,1.246117e-10,1.453161e-10 
9.54289e-11,1.659009e-10,1.85698e-10,3.062222e-10 
4.525827e-10,8.615543e-10,7.446445e-10,1.740968e-09 
5.755914e-11,7.031271e-11,8.120029e-11,1.264077e-10 
7.228245e-10,1.683666e-09,1.199719e-09,3.293855e-09 
6.200305e-11,1.935275e-10,1.126869e-10,2.6152e-10 
7.802645e-11,3.711465e-10,1.653972e-10,7.123467e-10 
2.850473e-10,5.367614e-10,5.89112e-10,9.978592e-10 
5.762845e-11,7.16166e-11,8.090778e-11,1.127837e-10 
7.306857e-11,2.087718e-10,1.428396e-10,2.954821e-10 
1.039643e-09,2.133185e-09,1.560825e-09,4.293925e-09 
1.058948e-10,2.556147e-10,2.055888e-10,4.006796e-10 
6.885145e-11,6.914584e-11,9.315679e-11,1.313492e-10 
1.472266e-10,3.412978e-10,1.653749e-10,6.061873e-10 
1.654297e-10,2.737663e-10,2.852684e-10,5.183579e-10 
4.924499e-10,1.734087e-09,9.099226e-10,3.439726e-09 
6.442504e-10,2.092751e-09,1.011718e-09,3.919705e-09 
2.451768e-11,1.286275e-10,7.684492e-11,2.050443e-10 
1.715329e-10,3.624528e-10,1.858453e-10,5.256333e-10 
8.505532e-10,1.493384e-09,1.263008e-09,3.022655e-09 
1.195543e-09,4.404798e-09,2.335869e-09,8.324147e-09 
5.555719e-10,8.97393e-10,8.748796e-10,1.732349e-09 
8.303264e-10,2.15631e-09,1.405255e-09,4.331445e-09 
9.054851e-11,7.116605e-10,5.004154e-10,1.109451e-09 
1.418074e-09,3.108187e-09,2.090648e-09,5.772323e-09 
1.244253e-09,3.278447e-09,1.933111e-09,6.274971e-09 
4.15302e-11,1.264534e-10,7.669746e-11,1.529321e-10 
4.80228e-10,1.203835e-09,6.919333e-10,2.241031e-09 
2.15725e-10,1.087619e-09,4.251951e-10,2.055796e-09 
2.086036e-10,6.519425e-10,4.255654e-10,1.113241e-09 
1.063211e-11,1.047604e-10,1.110404e-10,1.840601e-10 
9.829601e-10,2.65085e-09,1.660012e-09,5.079979e-09 
5.561687e-11,1.101686e-10,9.210375e-11,1.656631e-10 
4.835611e-11,7.525329e-11,6.983154e-11,1.414861e-10 
1.231378e-10,5.733265e-10,4.678712e-10,1.108933e-09 
1.091738e-09,5.469967e-09,0,0 
1.845438e-10,2.996242e-10,3.495798e-10,5.318695e-10 
-1.374348e-10,1.502932e-10,9.866968e-11,2.433763e-10 
1.554188e-10,3.901677e-10,3.093862e-10,7.194408e-10 
-3.429547e-11,1.326941e-10,9.470397e-11,1.75024e-10 
1.496428e-10,3.477219e-10,3.105815e-10,5.941803e-10 
1.064321e-10,1.906826e-10,2.154225e-10,3.668157e-10 
3.568596e-10,6.074881e-10,5.914344e-10,1.202328e-09 
3.351125e-10,8.399241e-10,4.534549e-10,1.683607e-09 
6.981365e-10,2.234977e-09,1.151548e-09,4.333343e-09 
3.507664e-10,7.568267e-10,6.534724e-10,1.47918e-09 
4.953009e-10,1.356835e-09,9.379177e-10,2.728116e-09 
5.744203e-11,1.365135e-10,1.030922e-10,2.003358e-10 
5.157484e-11,1.024189e-10,9.31591e-11,1.955684e-10 
3.266854e-10,6.174654e-10,6.446484e-10,1.089837e-09 
9.721301e-11,7.683578e-11,1.154289e-10,1.23072e-10 
7.491824e-11,1.037174e-10,1.014094e-10,1.819706e-10 
3.85948e-10,8.557842e-10,7.78626e-10,1.68295e-09 
4.498427e-10,7.949573e-10,5.521871e-10,1.399503e-09 
-3.387823e-10,2.600711e-10,1.006799e-10,1.920638e-10 
6.253652e-11,8.991646e-11,9.800576e-11,1.710596e-10 
1.247246e-10,2.053345e-10,2.149453e-10,3.262817e-10 
5.998711e-10,2.104738e-09,1.153796e-09,4.286766e-09 
2.972996e-10,5.815358e-10,6.058639e-10,1.154724e-09 
1.386653e-10,2.571145e-10,1.897535e-10,4.98384e-10 
6.20204e-11,1.935077e-10,1.127592e-10,2.616061e-10 
3.334811e-11,2.64587e-10,1.971214e-10,5.28411e-10 
1.230151e-09,3.602869e-09,2.151665e-09,7.086256e-09 
6.6744e-10,2.025937e-09,1.0737e-09,3.919502e-09 
8.77141e-10,4.343199e-09,1.986962e-09,8.329434e-09 
1.556943e-10,1.991476e-10,1.941653e-10,3.954669e-10 
4.61036e-10,8.196764e-10,7.09192e-10,1.480964e-09 
1.732426e-10,1.15965e-09,4.958751e-10,2.029984e-09 
4.629936e-10,9.995065e-10,9.138945e-10,1.777518e-09 
6.277823e-10,1.308477e-09,9.818447e-10,2.694896e-09 
7.702046e-10,1.669911e-09,1.242969e-09,3.293872e-09 
1.246407e-10,2.45661e-10,2.595693e-10,4.895611e-10 
1.771657e-10,3.542801e-10,3.398065e-10,6.652717e-10 
1.058276e-10,2.556482e-10,2.052238e-10,4.016218e-10 
1.29245e-10,1.991795e-10,1.833987e-10,3.776122e-10 
3.821737e-10,1.20506e-09,5.76472e-10,2.24832e-09 
5.5333e-11,1.583567e-10,1.09532e-10,2.275544e-10 
5.110563e-11,1.341144e-10,9.729427e-11,1.683067e-10 
1.218501e-09,2.628212e-09,1.80716e-09,5.061386e-09 
9.442184e-11,1.67394e-10,1.436884e-10,2.852618e-10 
8.001342e-11,1.215282e-10,1.092917e-10,1.495507e-10 
2.807669e-10,5.096617e-10,4.012283e-10,1.019628e-09 
5.918393e-10,1.692685e-09,8.524982e-10,3.229392e-09 
2.083105e-10,4.950473e-10,3.386321e-10,9.979343e-10 
1.342382e-10,1.269596e-10,1.242399e-10,2.110941e-10 
1.267361e-10,2.261591e-10,1.575794e-10,4.084744e-10 
6.595916e-11,1.050664e-10,1.225902e-10,1.849688e-10 
7.651893e-11,1.33082e-10,1.158117e-10,2.508342e-10 
4.740234e-11,1.022746e-10,9.423928e-11,1.969326e-10 
7.293628e-11,1.105967e-10,9.841139e-11,2.035275e-10 
1.683958e-10,4.473656e-10,2.880921e-10,6.953569e-10 
1.498291e-10,2.755471e-10,1.704666e-10,3.833627e-10 
2.042745e-10,4.52997e-10,3.679286e-10,7.525424e-10 
3.404667e-10,5.650619e-10,5.897038e-10,1.102355e-09 
9.718578e-11,6.216416e-11,1.158334e-10,1.189099e-10 
7.819148e-10,1.321908e-09,1.219151e-09,2.691097e-09 
1.80113e-10,4.502206e-10,2.801032e-10,9.020859e-10 
8.169e-11,2.374084e-10,1.392743e-10,2.97575e-10 
9.67396e-10,2.254378e-09,1.41452e-09,4.334983e-09 
1.607918e-10,3.103883e-10,1.977228e-10,5.799302e-10 
1.321596e-10,2.924362e-10,2.519669e-10,4.559322e-10 
5.220289e-11,1.215487e-10,7.550137e-11,1.488222e-10 
5.342836e-11,1.039303e-10,9.881649e-11,1.829193e-10 
4.985733e-11,4.850788e-10,2.400402e-10,7.642986e-10 
6.649706e-10,1.466093e-09,1.110562e-09,2.817171e-09 
-1.50335e-10,6.564525e-10,3.871831e-10,8.390501e-10 
5.49618e-10,1.466855e-09,8.09331e-10,2.817191e-09 
1.345793e-09,3.800526e-09,2.48585e-09,7.368377e-09 
1.922614e-10,3.071103e-10,3.70461e-10,5.874216e-10 
9.779982e-10,3.660563e-09,1.798746e-09,7.084167e-09 
4.105444e-10,1.031004e-09,5.359356e-10,1.946773e-09 
8.009422e-10,1.50673e-09,1.169907e-09,2.907931e-09 
1.729203e-10,1.763431e-10,1.908843e-10,2.966587e-10 
7.899136e-10,2.441791e-09,1.253044e-09,4.538774e-09 
5.620555e-11,4.07761e-10,2.073052e-10,6.703794e-10 
1.051144e-09,2.576915e-09,1.681703e-09,5.161198e-09 
3.747136e-10,8.93377e-10,7.480168e-10,1.675885e-09 
9.40663e-11,3.767317e-10,1.458134e-10,6.959521e-10 
1.119534e-09,2.3787e-09,1.623035e-09,4.543607e-09 
3.39552e-10,5.652135e-10,4.921086e-10,1.102364e-09 
8.397985e-10,2.775354e-09,1.417354e-09,5.206911e-09 
1.640028e-10,3.160752e-10,2.967158e-10,5.84296e-10 
1.502713e-10,1.152809e-10,1.0973e-10,2.049818e-10 
1.232525e-10,1.906889e-10,2.152531e-10,3.66708e-10 
8.42058e-10,1.770905e-09,1.280084e-09,3.519769e-09 
8.619786e-10,5.107374e-09,0,0 
1.734737e-10,3.737289e-10,3.20098e-10,7.243413e-10 
4.164471e-10,7.396447e-10,6.913944e-10,1.474699e-09 
3.271711e-10,5.651782e-10,5.413594e-10,1.102367e-09 
8.851627e-11,2.027518e-10,1.35892e-10,4.050294e-10 
9.446379e-10,1.666661e-09,1.33169e-09,3.237302e-09 
3.441878e-10,5.564662e-10,5.120477e-10,1.011036e-09 
1.497477e-10,1.81686e-10,2.17963e-10,3.588316e-10 
2.793343e-10,5.844988e-10,3.614645e-10,1.156699e-09 
9.736322e-10,5.470808e-09,0,0 
1.677472e-10,3.507225e-10,2.822068e-10,5.578994e-10 
1.018496e-09,2.238946e-09,1.475446e-09,4.332056e-09 
1.155315e-10,8.706072e-11,1.092114e-10,1.31396e-10 
1.832398e-10,3.098454e-10,2.651603e-10,6.082745e-10 
9.361936e-10,2.16335e-09,1.406814e-09,4.127812e-09 
6.199497e-11,9.25908e-11,8.765889e-11,1.431755e-10 
3.536287e-10,1.086473e-09,4.554155e-10,2.042287e-09 
2.913905e-10,7.626045e-10,4.4118e-10,1.465963e-09 
1.384537e-10,2.803564e-10,2.749764e-10,5.31623e-10 
1.353119e-10,1.266426e-10,1.540482e-10,2.107101e-10 
8.556941e-10,2.774064e-09,1.439785e-09,5.207282e-09 
5.307645e-10,2.089172e-09,1.152654e-09,4.285153e-09 
1.111474e-10,1.449606e-10,1.206141e-10,1.785182e-10 
2.749576e-10,5.671937e-10,4.212897e-10,1.121244e-09 
6.438376e-10,1.528376e-09,9.298397e-10,2.814572e-09 
1.232526e-10,2.368263e-10,2.152557e-10,3.753476e-10 
5.160692e-10,9.516717e-10,1.041667e-09,1.787163e-09 
7.592883e-11,6.880904e-11,1.079527e-10,1.105356e-10 
4.358312e-10,9.210739e-10,7.230809e-10,1.742968e-09 
4.446595e-11,9.794337e-11,8.388274e-11,1.734401e-10 
7.242971e-11,1.106009e-10,1.089965e-10,2.035171e-10 
8.079938e-10,2.923062e-09,1.461261e-09,5.713734e-09 
5.728389e-11,1.935208e-10,1.115081e-10,2.61594e-10 
1.292694e-09,3.108312e-09,1.86324e-09,5.772716e-09 
3.627809e-10,6.846785e-10,5.224425e-10,1.216159e-09 
1.695706e-10,4.958875e-10,2.209614e-10,8.196557e-10 
3.392986e-10,6.693037e-10,6.88894e-10,1.193686e-09 
3.134408e-10,4.562179e-10,6.275331e-10,9.242476e-10 
5.425478e-11,1.027291e-10,1.040792e-10,1.933626e-10 
2.179785e-10,3.502562e-10,3.02975e-10,5.584888e-10 
3.501737e-10,1.220859e-09,5.379455e-10,2.264751e-09 
2.170444e-10,4.369495e-10,3.71079e-10,7.750614e-10 
3.040964e-10,8.619894e-10,4.577614e-10,1.74349e-09 
4.749003e-11,1.069054e-10,9.410129e-11,1.97734e-10 
1.22185e-10,2.248466e-10,1.861862e-10,4.130549e-10 
3.688167e-11,1.240035e-10,5.470946e-11,2.063263e-10 
2.17044e-10,4.369712e-10,3.634868e-10,7.750621e-10 
5.541978e-11,8.927713e-11,9.267865e-11,1.644448e-10 
2.563434e-11,1.061717e-10,6.844732e-11,2.073254e-10 
5.160683e-10,9.51387e-10,1.056533e-09,1.774844e-09 
2.402194e-10,6.918253e-10,3.892244e-10,1.344777e-09 
5.570797e-10,8.973447e-10,9.259009e-10,1.732343e-09 
1.427841e-10,2.116634e-10,2.730191e-10,4.181544e-10 
6.485743e-11,1.140393e-10,1.099722e-10,2.087527e-10 
2.944825e-10,9.876768e-10,4.977002e-10,1.932525e-09 
7.560805e-10,2.758945e-09,1.384926e-09,5.215747e-09 
2.791856e-10,8.946212e-10,5.531153e-10,1.735714e-09 
1.699338e-10,8.502819e-10,5.052626e-10,1.642715e-09 
8.529803e-10,1.58489e-09,1.25562e-09,3.191478e-09 
9.422093e-11,1.217481e-10,1.1154e-10,1.534177e-10 
4.68173e-11,1.281743e-10,8.140983e-11,1.673238e-10 
1.465905e-10,3.492521e-10,2.947471e-10,5.578252e-10 
1.108944e-09,1.851924e-09,1.595491e-09,3.632432e-09 
3.620393e-11,1.06663e-10,6.993824e-11,1.491343e-10 
-2.191298e-10,1.419599e-10,7.21578e-11,1.543596e-10 
5.728595e-11,1.38213e-10,1.113564e-10,2.522231e-10 
2.795934e-10,6.509316e-10,3.913272e-10,1.107383e-09 
2.94041e-10,5.457576e-10,5.897542e-10,9.781426e-10 
1.104203e-10,2.007737e-10,2.133653e-10,3.645144e-10 
5.731611e-10,1.341694e-09,7.865007e-10,2.472637e-09 
1.047891e-10,1.6823e-10,2.005959e-10,3.302218e-10 
1.19792e-10,2.78736e-10,2.416628e-10,5.000196e-10 
4.20703e-10,8.845352e-10,7.119792e-10,1.724075e-09 
2.035953e-10,4.232544e-10,4.054379e-10,8.201238e-10 
8.115626e-10,3.127407e-09,1.500195e-09,5.774105e-09 
3.098729e-10,5.41827e-10,4.697038e-10,1.079195e-09 
3.500742e-10,8.165329e-10,6.252035e-10,1.473516e-09 
5.972412e-10,1.230255e-09,7.799137e-10,2.402837e-09 
5.994002e-11,1.221177e-10,1.088412e-10,2.067783e-10 
8.153712e-10,2.923397e-09,1.484854e-09,5.713709e-09 
6.914058e-11,1.464626e-10,1.191168e-10,2.306905e-10 
4.2168e-10,8.712976e-10,8.297542e-10,1.552609e-09 
4.66832e-11,1.09929e-10,7.986885e-11,1.53286e-10 
1.92066e-10,2.373013e-10,2.662753e-10,4.51816e-10 
9.596043e-10,1.824756e-09,1.39938e-09,3.559545e-09 
4.371861e-11,7.054251e-11,7.547604e-11,1.278477e-10 
8.82265e-10,2.628562e-09,1.434976e-09,5.061443e-09 
4.643754e-10,6.781902e-10,7.109992e-10,1.220367e-09 
9.640029e-11,2.001777e-10,1.947016e-10,3.587748e-10 
4.930366e-10,9.870026e-10,6.418479e-10,1.932846e-09 
2.042666e-10,3.900471e-10,3.672558e-10,7.499354e-10 
9.487404e-11,1.770168e-10,1.337702e-10,2.159839e-10 
1.92066e-10,2.373011e-10,2.662753e-10,4.518159e-10 
3.978963e-10,7.739555e-10,6.145642e-10,1.462342e-09 
2.109941e-10,6.196018e-10,3.59971e-10,1.217446e-09 
1.556949e-10,2.035051e-10,2.289987e-10,3.949777e-10 
6.592888e-11,1.266252e-10,1.27839e-10,2.104444e-10 
7.181176e-10,1.846363e-09,1.157251e-09,3.570935e-09 
7.293628e-11,1.106018e-10,1.080412e-10,2.035161e-10 
5.42681e-11,7.652083e-11,7.773178e-11,1.189921e-10 
2.170531e-10,3.066264e-10,3.755668e-10,5.862816e-10 
